seed,method,success_pct,minimum_separation,mean_path_length,runtime_s,collision
9112,MAPPO,80.0,0.07517075538635254,3.027925968170166,0.9488444000016898,1
9112,Dual-stream MAPPO,80.0,0.07532478868961334,3.1284589767456055,1.4391940000932664,1
9113,APF,100.0,0.06818818300962448,1.372649908065796,0.018687300034798682,0
9113,A*,80.0,0.026811610138004427,1.1736630660436098,1.6086019999347627,1
9113,RRT*,80.0,0.04000997404045234,1.3077096162478625,0.0226241999771446,1
9113,MAPPO,100.0,0.05912567675113678,3.2533955574035645,0.9585169999627396,0
9113,Dual-stream MAPPO,100.0,0.04915879666805267,3.2836241722106934,1.4373803000198677,0
9114,APF,100.0,0.07106400281190872,1.3853325843811035,0.018839700031094253,0
9114,A*,100.0,0.09318144543587677,1.1559304188759623,1.339120200020261,0
9114,RRT*,80.0,0.032482188655036014,1.1565633432727667,0.020026299986056983,1
9114,MAPPO,80.0,0.04150482639670372,3.1000595092773438,0.9579798000631854,1
9114,Dual-stream MAPPO,100.0,0.06902956962585449,3.4780635833740234,1.439110100036487,0
9115,APF,100.0,0.05683407187461853,1.3399289846420288,0.017633199924603105,0
9115,A*,100.0,0.06431785456241033,1.1736154238231928,1.6886870000744238,0
9115,RRT*,100.0,0.059117170351288134,1.1557290946192214,0.020924000069499016,0
9115,MAPPO,80.0,0.05323420464992523,3.3127121925354004,0.961858999915421,1
9115,Dual-stream MAPPO,100.0,0.05617784708738327,3.1891448497772217,1.4425212000496686,0
9116,APF,100.0,0.049175381660461426,1.427546501159668,0.01866970001719892,0
9116,A*,100.0,0.0612014721049855,1.2719478950592935,2.4471638000104576,0
9116,RRT*,80.0,0.011777899614204905,1.3267556588590923,0.023567300057038665,1
9116,MAPPO,80.0,0.05933497101068497,3.168616771697998,0.9562677999492735,1
9116,Dual-stream MAPPO,80.0,0.0735924020409584,3.2152981758117676,1.4387064999900758,1
9117,APF,100.0,0.0517549142241478,1.3651368618011475,0.0145077999914065,0
9117,A*,100.0,0.04624745383167968,1.2218557028682522,2.0993257000809535,0
9117,RRT*,100.0,0.0605477727456673,1.2208173271590996,0.019851800054311752,0
9117,MAPPO,80.0,0.04930650070309639,3.0064854621887207,0.956524100038223,1
9117,Dual-stream MAPPO,80.0,0.06936883926391602,3.066678524017334,1.440459099947475,1
9118,APF,100.0,0.07658626139163971,1.3520777225494385,0.013499299995601177,0
9118,A*,100.0,0.18449064106144,1.1614776237285014,1.238430199911818,0
9118,RRT*,80.0,0.014321572062041979,1.2758185179371722,0.020341499941423535,1
9118,MAPPO,80.0,0.044919777661561966,3.212634325027466,0.9586477000266314,1
9118,Dual-stream MAPPO,100.0,0.07189782708883286,3.221534013748169,1.4430983000202104,0
9119,APF,100.0,0.058084070682525635,1.4645732641220093,0.01976320007815957,0
9119,A*,80.0,0.020784503643005065,1.2464407447170462,2.4806332000298426,1
9119,RRT*,100.0,0.04815256630304452,1.217690111603075,0.018788999994285405,0
9119,MAPPO,80.0,0.04408101737499237,3.2166621685028076,0.9583446000469849,1
9119,Dual-stream MAPPO,80.0,0.04727981612086296,3.234260082244873,1.439419399946928,1
9120,APF,100.0,0.049175381660461426,1.482744812965393,0.018442700034938753,0
9120,A*,80.0,0.03354376327791401,1.2756111580392537,2.7783558999653906,1
9120,RRT*,80.0,0.024884787679262305,1.3039800128951609,0.029865399934351444,1
9120,MAPPO,80.0,0.052929118275642395,3.2575087547302246,0.9556278999662027,1
9120,Dual-stream MAPPO,100.0,0.07476867735385895,3.2311737537384033,1.4384890999644995,0
9121,APF,100.0,0.05918099358677864,1.386969804763794,0.012690199888311327,0
9121,A*,80.0,0.013310567249818685,1.1824884798405557,1.6892454999033362,1
9121,RRT*,100.0,0.04601491757958341,1.2575072591342655,0.025182600016705692,0
9121,MAPPO,80.0,0.05595884844660759,3.161595106124878,0.9534006000030786,1
9121,Dual-stream MAPPO,100.0,0.0626235082745552,3.251810073852539,1.4390720999799669,0
9122,APF,100.0,0.0517549142241478,1.4627685546875,0.01838789996691048,0
9122,A*,100.0,0.048914278790253334,1.2837170939755649,2.5878561000572518,0
9122,RRT*,100.0,0.08861072643706099,1.2429405242429017,0.04083559999708086,0
9122,MAPPO,80.0,0.045977864414453506,2.9978294372558594,0.960053600021638,1
9122,Dual-stream MAPPO,80.0,0.03016446717083454,3.0652759075164795,1.4392965999431908,1
9123,APF,100.0,0.049175381660461426,1.4604332447052002,0.014342600014060736,0
9123,A*,80.0,0.002983239408447991,1.2151501308083692,2.071048899902962,1
9123,RRT*,80.0,0.033985992174684336,1.302226905711244,0.02002980001270771,1
9123,MAPPO,80.0,0.04195500165224075,3.3324761390686035,0.9560079999500886,1
9123,Dual-stream MAPPO,80.0,0.039341703057289124,3.4379279613494873,1.4400093000149354,1
9124,APF,100.0,0.06787406653165817,1.4340150356292725,0.01854509999975562,0
9124,A*,100.0,0.07493947297080729,1.2251117362947148,2.0982131001073867,0
9124,RRT*,100.0,0.0481870182769543,1.186930022807003,0.014393300050869584,0
9124,MAPPO,80.0,0.041447464376688004,3.2864291667938232,0.9552438000682741,1
9124,Dual-stream MAPPO,80.0,0.02056564949452877,3.2345244884490967,1.4386511000338942,1
9125,APF,100.0,0.06389939039945602,1.2653049230575562,0.01742049993481487,0
9125,A*,80.0,0.02563410992525847,1.2254285642742269,1.8687773999990895,1
9125,RRT*,80.0,0.03125487214741296,1.2681169371217538,0.01717629993800074,1
9125,MAPPO,80.0,0.04457979276776314,3.445227861404419,0.9561811999883503,1
9125,Dual-stream MAPPO,100.0,0.058366306126117706,3.2068049907684326,1.4384438999695703,0
9126,APF,100.0,0.0495900884270668,1.4563753604888916,0.016750600072555244,0
9126,A*,100.0,0.09981485369070305,1.282817163055679,2.471713399980217,0
9126,RRT*,100.0,0.05641496862766125,1.2239543298262376,0.014284800039604306,0
9126,MAPPO,100.0,0.055078137665987015,3.167067050933838,0.9555268000112846,0
9126,Dual-stream MAPPO,100.0,0.07218660414218903,3.2057273387908936,1.43899389996659,0
9127,APF,100.0,0.06079345941543579,1.3450632095336914,0.01666070008650422,0
9127,A*,100.0,0.04764324068953815,1.295693608966569,2.858959799981676,0
9127,RRT*,100.0,0.05286011342132132,1.2942409729523991,0.015454000094905496,0
9127,MAPPO,80.0,0.042064499109983444,3.111966609954834,0.9554055000189692,1
9127,Dual-stream MAPPO,80.0,0.035157427191734314,3.109400749206543,1.4392329000402242,1
9128,APF,100.0,0.05971978232264519,1.4680675268173218,0.02253499999642372,0
9128,A*,80.0,0.020784503643005065,1.2184298626413423,2.2022993999999017,1
9128,RRT*,80.0,0.019311904700024096,1.3001373767680509,0.022745799971744418,1
9128,MAPPO,100.0,0.0480632446706295,3.1397652626037598,0.9550900000613183,0
9128,Dual-stream MAPPO,100.0,0.05127594992518425,3.0881400108337402,1.4333355999551713,0
9129,APF,100.0,0.048176929354667664,1.4011855125427246,0.018380000023171306,0
9129,A*,100.0,0.048031846627450143,1.2758224773834734,2.4542086999863386,0
9129,RRT*,80.0,0.0343585143761724,1.2475173570543368,0.03126590000465512,1
9129,MAPPO,80.0,0.038558971136808395,3.2309677600860596,0.46744689997285604,1
9129,Dual-stream MAPPO,80.0,0.03884199634194374,3.424041271209717,0.5564605999970809,1
9130,APF,100.0,0.05449884012341499,1.3997079133987427,0.013759499997831881,0
9130,A*,100.0,0.05818078206073942,1.2130774190193176,2.345547499950044,0
9130,RRT*,100.0,0.05449280051655167,1.2374725049325865,0.0250139000127092,0
9130,MAPPO,80.0,0.050808873027563095,3.0989673137664795,0.36992759990971535,1
9130,Dual-stream MAPPO,80.0,0.05547219514846802,3.246814727783203,0.5545691000297666,1
